activity_year,lei,derived_msa_md,state_code,county_code,derived_dwelling_category,action_taken,loan_type,loan_purpose,lien_status,loan_amount,interest_rate,rate_spread,property_value,occupancy_type,debt_to_income_ratio,applicant_credit_score_type,applicant_ethnicity_1,applicant_race_1,applicant_sex,applicant_age,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,decisioned,loan_purpose_label,action_taken_label,dti_bucket,ltv,ltv_bucket
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.78,335000.0,1,20%-<30%,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,20%-<30%,10.44776119402985,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,1,1,4,2,25000,7.25,-0.85,225000.0,1,30%-<36%,3,2.0,5.0,1,>74,10,,,,True,Other Purpose,Loan Originated,30%-<36%,11.11111111111111,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,4,2,65000,,,305000.0,1,50%-60%,3,2.0,5.0,1,45-54,1,,,,True,Other Purpose,Application Denied,50%-60%,21.311475409836063,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,1,1,4,2,75000,7.5,-0.78,775000.0,1,46,3,2.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,9.67741935483871,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.5,-0.63,135000.0,1,20%-<30%,3,3.0,6.0,3,>74,10,,,,True,Other Purpose,Loan Originated,20%-<30%,25.925925925925924,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.78,405000.0,1,20%-<30%,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,20%-<30%,13.580246913580249,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,1,2,55000,7.5,,245000.0,3,39,3,2.0,5.0,1,55-64,10,,,,True,Home Purchase,Loan Originated,36%-49%,22.448979591836736,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37087.0,Single Family (1-4 Units):Site-Built,5,1,2,2,125000,,,,1,,9,2.0,5.0,2,55-64,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Manufactured,3,1,2,2,35000,,,205000.0,1,42,3,2.0,5.0,1,35-44,4,,,,True,Home Improvement,Application Denied,36%-49%,17.073170731707318,<=60%
2024,549300SHE1JTCOWBP090,99999,VA,51077.0,Single Family (1-4 Units):Site-Built,3,1,4,1,65000,,,185000.0,3,39,3,2.0,5.0,2,>74,4,,,,True,Other Purpose,Application Denied,36%-49%,35.13513513513514,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,305000,7.5,-0.74,755000.0,1,30%-<36%,3,2.0,5.0,1,>74,10,,,,True,Refinancing,Loan Originated,30%-<36%,40.397350993377486,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,4,1,2,2,25000,,,,1,,9,2.0,5.0,2,55-64,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37045.0,Single Family (1-4 Units):Site-Built,1,1,4,2,15000,7.5,-0.78,165000.0,1,43,3,2.0,5.0,1,25-34,10,,,,True,Other Purpose,Loan Originated,36%-49%,9.090909090909092,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.5,-0.78,245000.0,1,30%-<36%,3,2.0,5.0,2,55-64,10,,,,True,Other Purpose,Loan Originated,30%-<36%,14.285714285714285,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37049.0,Single Family (1-4 Units):Site-Built,1,1,4,1,95000,7.5,-0.74,345000.0,1,43,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,27.536231884057973,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,1,1,2,2,125000,7.5,-0.63,385000.0,1,30%-<36%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,30%-<36%,32.467532467532465,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,31,2,135000,7.5,-0.74,445000.0,1,20%-<30%,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,20%-<30%,30.337078651685395,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.78,345000.0,1,42,3,2.0,3.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,15.942028985507244,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,1,85000,7.5,-0.82,335000.0,1,20%-<30%,3,2.0,3.0,1,65-74,10,,,,True,Refinancing,Loan Originated,20%-<30%,25.37313432835821,<=60%
2024,549300SHE1JTCOWBP090,47260,NC,37053.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.25,-0.66,575000.0,1,20%-<30%,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,20%-<30%,6.086956521739131,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37135.0,Single Family (1-4 Units):Site-Built,1,1,31,1,545000,7.5,-0.78,605000.0,1,>60%,3,2.0,5.0,2,55-64,10,,,,True,Refinancing,Loan Originated,>60%,90.08264462809916,90%-100%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,3,1,2,2,55000,,,285000.0,1,>60%,3,2.0,3.0,2,35-44,1,,,,True,Home Improvement,Application Denied,>60%,19.29824561403509,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37089.0,Single Family (1-4 Units):Site-Built,1,1,4,1,75000,7.5,-0.74,395000.0,1,20%-<30%,3,2.0,5.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,20%-<30%,18.9873417721519,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.5,-0.63,265000.0,1,39,3,2.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,13.20754716981132,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37117.0,Single Family (1-4 Units):Site-Built,1,1,4,1,35000,7.5,-0.63,195000.0,1,45,3,2.0,3.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,17.94871794871795,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37199.0,Single Family (1-4 Units):Site-Built,1,1,2,1,165000,7.25,,255000.0,3,37,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,64.70588235294117,60%-80%
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,3,1,2,2,15000,,,405000.0,1,37,3,2.0,5.0,1,35-44,3,,,,True,Home Improvement,Application Denied,36%-49%,3.7037037037037033,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,5,1,2,2,55000,,,,1,,9,2.0,5.0,2,55-64,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.78,325000.0,1,20%-<30%,3,2.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,20%-<30%,13.846153846153848,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37025.0,Single Family (1-4 Units):Site-Built,3,1,2,2,55000,,,645000.0,1,50%-60%,3,2.0,3.0,2,45-54,1,3.0,,,True,Home Improvement,Application Denied,50%-60%,8.527131782945736,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37039.0,Single Family (1-4 Units):Site-Built,4,1,2,2,65000,,,,1,,9,2.0,5.0,2,45-54,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37077.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.25,-0.35,295000.0,1,<20%,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,<20%,11.864406779661016,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37065.0,Single Family (1-4 Units):Site-Built,1,1,1,2,105000,7.5,-0.78,305000.0,1,37,3,2.0,5.0,1,45-54,10,,,,True,Home Purchase,Loan Originated,36%-49%,34.42622950819672,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,31,2,85000,,,325000.0,1,50%-60%,3,2.0,3.0,1,>74,1,3.0,,,True,Refinancing,Application Denied,50%-60%,26.15384615384616,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37121.0,Single Family (1-4 Units):Site-Built,4,1,2,1,75000,,,,1,,9,2.0,2.0,1,55-64,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,2,85000,7.5,-0.63,365000.0,1,37,3,2.0,3.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,23.28767123287671,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37135.0,Single Family (1-4 Units):Site-Built,1,1,4,2,305000,7.25,-0.66,1305000.0,1,37,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,23.371647509578544,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,31,2,105000,,,275000.0,1,>60%,3,2.0,3.0,1,55-64,1,,,,True,Refinancing,Application Denied,>60%,38.18181818181819,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.5,,655000.0,3,46,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,16.030534351145036,<=60%
2024,549300KIOYNU323LVJ37,12540,CA,6029.0,Single Family (1-4 Units):Site-Built,4,1,1,1,365000,,,,3,,9,2.0,5.0,1,45-54,10,,,,False,Home Purchase,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,20500,NC,37037.0,Single Family (1-4 Units):Site-Built,1,1,2,2,95000,7.5,-0.74,625000.0,1,36,3,3.0,6.0,3,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,15.2,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,3,1,4,2,105000,,,385000.0,1,37,3,2.0,5.0,2,35-44,3,,,,True,Other Purpose,Application Denied,36%-49%,27.27272727272727,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.78,515000.0,1,20%-<30%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,20.388349514563107,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,1,2,25000,7.5,-0.78,405000.0,1,47,3,2.0,3.0,2,55-64,10,,,,True,Home Purchase,Loan Originated,36%-49%,6.172839506172839,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,31,2,205000,7.5,-0.63,525000.0,1,37,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,39.04761904761905,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,135000,7.5,-0.78,425000.0,1,>60%,3,2.0,5.0,1,55-64,10,,,,True,Refinancing,Loan Originated,>60%,31.76470588235294,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37167.0,Single Family (1-4 Units):Site-Built,1,1,4,2,75000,7.5,-0.78,615000.0,1,49,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,12.195121951219512,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,2,2,125000,7.25,-0.84,1255000.0,1,42,3,2.0,3.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,9.9601593625498,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,4,2,25000,7.5,-0.82,265000.0,1,39,3,2.0,3.0,2,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,9.433962264150944,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37111.0,Single Family (1-4 Units):Site-Built,3,1,4,1,155000,,,235000.0,1,>60%,3,2.0,5.0,1,>74,1,,,,True,Other Purpose,Application Denied,>60%,65.95744680851064,60%-80%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,3,1,4,2,75000,,,225000.0,1,>60%,3,2.0,3.0,2,55-64,1,,,,True,Other Purpose,Application Denied,>60%,33.33333333333333,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.5,-0.82,335000.0,1,38,3,2.0,3.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,13.432835820895525,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,1,1,2,2,65000,7.5,-0.78,255000.0,1,38,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,25.49019607843137,<=60%
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,1,1,31,2,25000,7.5,-0.74,255000.0,1,40,3,2.0,3.0,2,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,9.803921568627452,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,65000,7.5,-0.74,355000.0,1,42,3,2.0,3.0,2,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,18.30985915492958,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,2,145000,7.25,-0.56,675000.0,1,41,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,21.48148148148148,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,31,2,95000,7.5,-0.78,215000.0,1,30%-<36%,3,2.0,3.0,2,35-44,10,,,,True,Refinancing,Loan Originated,30%-<36%,44.18604651162791,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37157.0,Single Family (1-4 Units):Site-Built,3,1,4,2,85000,,,455000.0,1,50%-60%,3,2.0,3.0,2,45-54,4,,,,True,Other Purpose,Application Denied,50%-60%,18.68131868131868,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,1,1,4,1,55000,7.5,-0.82,235000.0,1,38,3,2.0,5.0,2,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,23.404255319148938,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37025.0,Single Family (1-4 Units):Site-Built,5,1,4,2,175000,,,,1,,9,2.0,5.0,2,>74,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,31,2,65000,,,325000.0,1,>60%,3,2.0,3.0,2,65-74,1,3.0,,,True,Refinancing,Application Denied,>60%,20.0,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,1,1,31,2,45000,7.5,-0.74,465000.0,1,42,3,3.0,6.0,3,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,9.67741935483871,<=60%
2024,549300SHE1JTCOWBP090,27340,NC,37133.0,Single Family (1-4 Units):Site-Built,4,1,2,2,25000,,,,1,,9,2.0,5.0,2,55-64,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,31,2,75000,7.5,-0.82,235000.0,1,42,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,31.91489361702128,<=60%
2024,549300SHE1JTCOWBP090,27340,NC,37133.0,Single Family (1-4 Units):Site-Built,3,1,2,1,25000,,,125000.0,1,48,3,2.0,5.0,2,55-64,1,3.0,,,True,Home Improvement,Application Denied,36%-49%,20.0,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37111.0,Single Family (1-4 Units):Site-Built,1,1,4,2,45000,7.25,-0.85,295000.0,1,39,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,15.254237288135592,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.78,355000.0,1,30%-<36%,3,2.0,6.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,30%-<36%,21.12676056338028,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,145000,7.5,-0.63,475000.0,1,30%-<36%,3,2.0,3.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,30%-<36%,30.526315789473685,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,1,205000,7.5,-0.59,295000.0,1,48,3,2.0,5.0,2,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,69.49152542372882,60%-80%
2024,549300SHE1JTCOWBP090,22180,NC,37051.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.78,195000.0,1,42,3,2.0,3.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,38.46153846153847,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.63,755000.0,2,20%-<30%,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,20%-<30%,13.90728476821192,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.25,-0.35,1125000.0,1,41,3,2.0,3.0,1,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,4.888888888888889,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.78,235000.0,1,37,3,2.0,5.0,2,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,23.404255319148938,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37157.0,Single Family (1-4 Units):Site-Built,3,1,4,2,85000,,,245000.0,1,>60%,3,2.0,3.0,2,45-54,1,,,,True,Other Purpose,Application Denied,>60%,34.69387755102041,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,1,1,4,1,405000,7.5,-0.74,595000.0,1,41,3,2.0,5.0,1,65-74,10,,,,True,Other Purpose,Loan Originated,36%-49%,68.0672268907563,60%-80%
2024,549300SHE1JTCOWBP090,99999,NC,37165.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.5,-0.74,205000.0,1,<20%,3,2.0,5.0,2,25-34,10,,,,True,Home Improvement,Loan Originated,<20%,12.195121951219512,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37089.0,Single Family (1-4 Units):Site-Built,1,1,2,1,125000,7.5,-0.74,615000.0,1,40,3,2.0,5.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,20.32520325203252,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37031.0,Single Family (1-4 Units):Site-Built,1,1,2,1,155000,7.25,-0.74,395000.0,1,20%-<30%,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,39.24050632911392,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,1,1,4,1,55000,7.5,,205000.0,3,45,3,2.0,5.0,2,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,26.82926829268293,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37193.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.25,-0.56,455000.0,1,41,3,2.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,12.087912087912088,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,2,2,85000,7.5,-0.82,365000.0,1,30%-<36%,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,30%-<36%,23.28767123287671,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37085.0,Single Family (1-4 Units):Site-Built,1,1,31,2,75000,7.5,-0.78,255000.0,1,41,3,2.0,5.0,2,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,29.411764705882355,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,,355000.0,3,38,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,12.676056338028168,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,4,2,35000,7.25,-0.85,445000.0,1,30%-<36%,3,2.0,3.0,2,35-44,10,,,,True,Other Purpose,Loan Originated,30%-<36%,7.865168539325842,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,1,1,2,1,105000,7.5,-0.78,365000.0,1,41,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,28.767123287671232,<=60%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,4,1,2,2,65000,,,,1,,9,3.0,6.0,3,>74,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.5,-0.78,345000.0,1,20%-<30%,3,2.0,5.0,2,25-34,10,,,,True,Refinancing,Loan Originated,20%-<30%,15.942028985507244,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,2,2,155000,,,445000.0,1,50%-60%,3,2.0,5.0,1,25-34,1,,,,True,Home Improvement,Application Denied,50%-60%,34.831460674157306,<=60%
2024,549300KIOYNU323LVJ37,49420,WA,53077.0,Single Family (1-4 Units):Site-Built,5,1,31,1,355000,,,,1,,9,1.0,5.0,2,25-34,10,,,,False,Refinancing,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,4,2,45000,,,355000.0,1,38,3,2.0,3.0,2,35-44,3,,,,True,Other Purpose,Application Denied,36%-49%,12.676056338028168,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37069.0,Single Family (1-4 Units):Site-Built,1,1,2,2,15000,7.5,-0.63,475000.0,1,30%-<36%,3,2.0,5.0,2,>74,10,,,,True,Home Improvement,Loan Originated,30%-<36%,3.1578947368421053,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.78,885000.0,1,39,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,5.084745762711865,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,31,2,195000,7.5,-0.82,305000.0,1,20%-<30%,3,3.0,6.0,1,45-54,10,,,,True,Refinancing,Loan Originated,20%-<30%,63.934426229508205,60%-80%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,305000.0,1,50%-60%,3,2.0,3.0,1,45-54,1,3.0,,,True,Home Improvement,Application Denied,50%-60%,11.475409836065571,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37171.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.5,-0.59,175000.0,1,30%-<36%,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,30%-<36%,14.285714285714285,<=60%
2024,549300SHE1JTCOWBP090,16740,SC,45057.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.63,505000.0,1,41,3,2.0,3.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,20.792079207920796,<=60%
2024,549300SHE1JTCOWBP090,99999,VA,51117.0,Single Family (1-4 Units):Site-Built,1,1,4,2,65000,7.25,-0.85,285000.0,1,36,3,2.0,3.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,22.807017543859647,<=60%
2024,549300SHE1JTCOWBP090,16740,SC,45091.0,Single Family (1-4 Units):Site-Built,2,1,4,2,55000,7.5,-0.78,315000.0,1,20%-<30%,3,2.0,5.0,1,45-54,10,,,,False,Other Purpose,Approved but Not Accepted,20%-<30%,17.46031746031746,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,3,1,2,2,5000,,,345000.0,1,30%-<36%,3,2.0,5.0,2,35-44,4,,,,True,Home Improvement,Application Denied,30%-<36%,1.4492753623188406,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.78,375000.0,1,40,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,14.666666666666666,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37085.0,Single Family (1-4 Units):Site-Built,3,1,2,2,35000,,,335000.0,1,50%-60%,3,2.0,3.0,2,35-44,1,,,,True,Home Improvement,Application Denied,50%-60%,10.44776119402985,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,1,1,4,2,85000,7.5,-0.59,355000.0,1,41,3,2.0,3.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,23.943661971830984,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37163.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.78,255000.0,1,38,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,17.647058823529413,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37163.0,Single Family (1-4 Units):Site-Built,4,1,4,1,85000,,,,1,,9,2.0,5.0,2,35-44,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,20500,NC,37145.0,Single Family (1-4 Units):Manufactured,3,1,2,2,25000,,,205000.0,1,36,3,2.0,5.0,1,25-34,4,,,,True,Home Improvement,Application Denied,36%-49%,12.195121951219512,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,115000.0,1,>60%,3,2.0,5.0,2,35-44,1,,,,True,Other Purpose,Application Denied,>60%,30.434782608695656,<=60%
